TimeSeries ID,{container="test"pod="test-74989b4bfb-2756t"},{container="test"pod="test-74989b4bfb-2ndmv"},{container="test"pod="test-74989b4bfb-5qhcl"},{container="test"pod="test-74989b4bfb-6x84n"},{container="test"pod="test-74989b4bfb-86kd8"},{container="test"pod="test-74989b4bfb-dgjwc"},{container="test"pod="test-74989b4bfb-dhk86"},{container="test"pod="test-74989b4bfb-fbbvj"},{container="test"pod="test-74989b4bfb-fvjmn"},{container="test"pod="test-74989b4bfb-pljw9"},{container="test"pod="test-74989b4bfb-r47ph"},{container="test"pod="test-74989b4bfb-swgdw"},{container="test"pod="test-74989b4bfb-trgqv"},{container="test"pod="test-74989b4bfb-vfm4z"},{container="test"pod="test-74989b4bfb-wjmzt"},{container="test"pod="test-74989b4bfb-wsssx"},{pod="test-74989b4bfb-2756t"},{pod="test-74989b4bfb-2ndmv"},{pod="test-74989b4bfb-5qhcl"},{pod="test-74989b4bfb-6x84n"},{pod="test-74989b4bfb-86kd8"},{pod="test-74989b4bfb-dgjwc"},{pod="test-74989b4bfb-dhk86"},{pod="test-74989b4bfb-fbbvj"},{pod="test-74989b4bfb-fvjmn"},{pod="test-74989b4bfb-pljw9"},{pod="test-74989b4bfb-r47ph"},{pod="test-74989b4bfb-swgdw"},{pod="test-74989b4bfb-trgqv"},{pod="test-74989b4bfb-vfm4z"},{pod="test-74989b4bfb-wjmzt"},{pod="test-74989b4bfb-wsssx"}
Fri May 19 2023 04:02:20 GMT+0700 (Western Indonesia Time),163065856,162578432,135065600,172937216,144084992,181313536,173780992,159559680,178425856,175525888,161820672,175013888,171384832,162058240,171360256,142917632,160354304,162988032,143368192,179916800,148590592,175116288,157507584,165961728,178847744,158416896,156135424,178356224,174112768,164044800,161488896,185966592
Fri May 19 2023 04:02:30 GMT+0700 (Western Indonesia Time),163065856,198950912,190656512,172937216,190226432,181313536,189595648,200388608,178425856,204120064,199634944,175013888,171384832,204795904,222441472,215793664,160354304,202973184,191574016,179916800,201342976,175116288,202293248,202969088,178847744,203272192,189689856,178356224,174112768,203837440,202338304,225390592
Fri May 19 2023 04:02:40 GMT+0700 (Western Indonesia Time),202813440,198950912,190656512,202039296,190226432,181313536,189595648,200388608,178425856,204120064,199634944,175013888,203513856,204795904,222441472,215793664,202895360,202973184,191574016,202895360,201342976,175116288,202293248,202969088,178847744,203272192,189689856,178356224,204337152,203837440,202338304,225390592
Fri May 19 2023 04:02:50 GMT+0700 (Western Indonesia Time),202813440,198950912,190656512,202039296,190226432,210395136,189595648,200388608,212103168,204120064,199634944,203202560,203513856,204795904,222441472,215793664,202895360,202973184,191574016,202895360,201342976,209317888,202293248,202969088,203489280,203272192,189689856,214732800,204337152,203837440,202338304,225390592
Fri May 19 2023 04:03:00 GMT+0700 (Western Indonesia Time),202813440,219926528,212914176,202039296,212299776,210395136,221208576,215171072,212103168,219799552,216010752,203202560,203513856,219414528,218640384,252960768,202895360,213659648,213671936,202895360,216190976,209317888,216236032,220479488,203489280,220540928,213934080,214732800,204337152,214102016,219234304,243466240
Fri May 19 2023 04:03:10 GMT+0700 (Western Indonesia Time),219164672,219926528,212914176,218341376,212299776,210395136,221208576,215171072,212103168,219799552,216010752,203202560,217694208,219414528,218640384,252960768,218079232,213659648,213671936,221061120,216190976,209317888,216236032,220479488,203489280,220540928,213934080,214732800,221011968,214102016,219234304,243466240
Fri May 19 2023 04:03:20 GMT+0700 (Western Indonesia Time),219164672,219926528,212914176,218341376,212299776,222408704,221208576,215171072,228519936,219799552,216010752,223526912,217694208,219414528,218640384,252960768,218079232,213659648,213671936,221061120,216190976,223014912,216236032,220479488,221679616,220540928,213934080,248442880,221011968,214102016,219234304,243466240
Fri May 19 2023 04:03:30 GMT+0700 (Western Indonesia Time),219164672,228864000,225800192,218341376,226078720,222408704,231636992,229052416,228519936,232968192,225050624,223526912,217694208,231976960,280670208,250454016,218079232,230412288,224841728,221061120,223887360,223014912,227835904,229662720,221679616,233570304,231272448,248442880,221011968,228859904,230477824,251203584
Fri May 19 2023 04:03:40 GMT+0700 (Western Indonesia Time),230957056,228864000,225800192,231481344,226078720,222408704,231636992,229052416,228519936,232968192,225050624,223526912,231985152,231976960,280670208,250454016,232493056,230412288,224841728,230924288,223887360,223014912,227835904,229662720,221679616,233570304,231272448,248442880,230109184,228859904,230477824,251203584
Fri May 19 2023 04:03:50 GMT+0700 (Western Indonesia Time),230957056,228864000,225800192,231481344,226078720,234364928,231636992,229052416,254341120,232968192,225050624,237957120,231985152,231976960,280670208,250454016,232493056,230412288,224841728,230924288,223887360,231424000,227835904,229662720,232759296,233570304,231272448,232685568,230109184,228859904,230477824,251203584
Fri May 19 2023 04:04:00 GMT+0700 (Western Indonesia Time),230957056,258945024,237535232,231481344,240701440,234364928,247336960,241205248,254341120,237125632,237125632,237957120,231985152,236752896,236023808,262668288,232493056,240566272,240447488,230924288,234786816,231424000,240615424,240578560,232759296,240013312,237273088,232685568,230109184,240627712,242515968,264536064
Fri May 19 2023 04:04:10 GMT+0700 (Western Indonesia Time),242491392,258945024,237535232,248004608,240701440,234364928,247336960,241205248,254341120,237125632,237125632,237957120,237977600,236752896,236023808,262668288,243146752,240566272,240447488,244379648,234786816,231424000,240615424,240578560,232759296,240013312,237273088,232685568,245542912,240627712,242515968,264536064
Fri May 19 2023 04:04:20 GMT+0700 (Western Indonesia Time),242491392,258945024,237535232,248004608,240701440,247123968,247336960,241205248,248233984,237125632,237125632,247148544,237977600,236752896,236023808,262668288,243146752,240566272,240447488,244379648,234786816,243765248,240615424,240578560,248598528,240013312,237273088,251523072,245542912,240627712,242515968,264536064
Fri May 19 2023 04:04:30 GMT+0700 (Western Indonesia Time),242491392,229539840,258367488,248004608,244736000,247123968,240967680,246145024,248233984,250212352,240902144,247148544,237977600,240513024,247074816,279298048,243146752,238993408,235638784,244379648,234151936,243765248,243331072,233644032,248598528,229351424,248901632,251523072,245542912,238202880,243445760,260198400
Fri May 19 2023 04:04:40 GMT+0700 (Western Indonesia Time),222187520,229539840,258367488,248721408,244736000,247123968,240967680,246145024,248233984,250212352,240902144,247148544,237277184,240513024,247074816,279298048,226164736,238993408,235638784,244584448,234151936,243765248,243331072,233644032,248598528,229351424,248901632,251523072,237301760,238202880,243445760,260198400
Fri May 19 2023 04:04:50 GMT+0700 (Western Indonesia Time),222187520,229539840,258367488,248721408,244736000,234913792,240967680,246145024,222633984,250212352,240902144,211763200,237277184,240513024,247074816,279298048,226164736,238993408,235638784,244584448,234151936,231895040,243331072,233644032,229965824,229351424,248901632,230727680,237301760,238202880,243445760,260198400
Fri May 19 2023 04:05:00 GMT+0700 (Western Indonesia Time),222187520,237436928,231608320,248721408,186073088,234913792,233132032,222633984,222633984,230252544,239079424,211763200,237277184,211582976,206761984,228790272,226164736,229888000,228368384,244584448,189460480,231895040,233672704,223211520,229965824,234655744,229322752,230727680,237301760,210976768,208687104,236032000
Fri May 19 2023 04:05:10 GMT+0700 (Western Indonesia Time),230563840,237436928,231608320,229683200,186073088,234913792,233132032,222633984,222633984,230252544,239079424,211763200,203276288,211582976,206761984,228790272,227352576,229888000,228368384,207613952,189460480,231895040,233672704,223211520,229965824,234655744,229322752,230727680,203534336,210976768,208687104,236032000
Fri May 19 2023 04:05:20 GMT+0700 (Western Indonesia Time),230563840,237436928,231608320,229683200,186073088,228544512,233132032,222633984,230150144,230252544,239079424,190230528,203276288,211582976,206761984,228790272,227352576,229888000,228368384,207613952,189460480,229511168,233672704,223211520,227454976,234655744,229322752,187596800,203534336,210976768,208687104,236032000
Fri May 19 2023 04:05:30 GMT+0700 (Western Indonesia Time),230563840,238465024,193003520,229683200,192282624,228544512,205500416,209076224,230150144,221560832,206479360,190230528,203276288,202027008,212238336,242937856,227352576,245411840,194965504,207613952,186363904,229511168,221802496,209027072,227454976,217407488,214118400,187596800,203534336,206303232,219242496,243617792
Fri May 19 2023 04:05:40 GMT+0700 (Western Indonesia Time),226213888,238465024,193003520,212025344,192282624,228544512,205500416,209076224,230150144,221560832,206479360,190230528,214597632,202027008,212238336,242937856,229965824,245411840,194965504,216203264,186363904,229511168,221802496,209027072,227454976,217407488,214118400,187596800,212332544,206303232,219242496,243617792
Fri May 19 2023 04:05:50 GMT+0700 (Western Indonesia Time),226213888,238465024,193003520,212025344,192282624,217714688,205500416,209076224,205389824,221560832,206479360,193282048,214597632,202027008,212238336,242937856,229965824,245411840,194965504,216203264,186363904,218267648,221802496,209027072,209014784,217407488,214118400,190795776,212332544,206303232,219242496,243617792
Fri May 19 2023 04:06:00 GMT+0700 (Western Indonesia Time),226213888,208125952,204648448,212025344,185835520,217714688,208683008,211906560,205389824,208924672,224448512,193282048,214597632,208379904,203304960,231653376,229965824,217780224,191086592,216203264,188411904,218267648,213270528,205283328,209014784,217427968,208199680,190795776,212332544,205717504,215781376,236396544
Fri May 19 2023 04:06:10 GMT+0700 (Western Indonesia Time),200486912,208125952,204648448,218189824,185835520,217714688,208683008,211906560,205389824,208924672,224448512,193282048,211107840,208379904,203304960,231653376,204058624,217780224,191086592,217915392,188411904,218267648,213270528,205283328,209014784,217427968,208199680,190795776,203538432,205717504,215781376,236396544
Fri May 19 2023 04:06:20 GMT+0700 (Western Indonesia Time),200486912,208125952,204648448,218189824,185835520,214036480,208683008,211906560,219308032,208924672,224448512,196747264,211107840,208379904,203304960,231653376,204058624,217780224,191086592,217915392,188411904,213790720,213270528,205283328,213286912,217427968,208199680,205631488,203538432,205717504,215781376,236396544
Fri May 19 2023 04:06:30 GMT+0700 (Western Indonesia Time),200486912,215818240,192761856,218189824,191311872,214036480,210460672,205987840,219308032,204017664,202235904,196747264,211107840,219885568,201564160,227704832,204058624,220241920,198119424,217915392,192827392,213790720,216432640,202649600,213286912,202493952,199987200,205631488,203538432,217559040,205348864,223711232
Fri May 19 2023 04:06:40 GMT+0700 (Western Indonesia Time),219709440,215818240,192761856,210956288,191311872,214036480,210460672,205987840,219308032,204017664,202235904,196747264,203755520,219885568,201564160,227704832,211595264,220241920,198119424,212086784,192827392,213790720,216432640,202649600,213286912,202493952,199987200,205631488,210214912,217559040,205348864,223711232
Fri May 19 2023 04:06:50 GMT+0700 (Western Indonesia Time),219709440,215818240,192761856,210956288,191311872,207843328,210460672,205987840,139235328,204017664,202235904,189771776,203755520,219885568,201564160,227704832,211595264,220241920,198119424,212086784,192827392,205692928,216432640,202649600,198049792,202493952,199987200,133545984,210214912,217559040,205348864,223711232
Fri May 19 2023 04:07:00 GMT+0700 (Western Indonesia Time),219709440,140996608,194269184,210956288,135221248,207843328,142757888,142409728,139235328,139796480,137846784,189771776,203755520,145215488,137519104,166043648,211595264,141496320,132128768,212086784,134115328,205692928,143360000,142970880,198049792,140341248,138571776,133545984,210214912,145776640,138100736,168329216
Fri May 19 2023 04:07:10 GMT+0700 (Western Indonesia Time),138686464,140996608,194269184,139153408,135221248,207843328,142757888,142409728,139235328,139796480,137846784,189771776,136871936,145215488,137519104,166043648,139247616,141496320,132128768,139698176,134115328,205692928,143360000,142970880,198049792,140341248,138571776,133545984,137388032,145776640,138100736,168329216
Fri May 19 2023 04:07:20 GMT+0700 (Western Indonesia Time),138686464,140996608,194269184,139153408,135221248,137920512,142757888,142409728,137523200,139796480,137846784,131047424,136871936,145215488,137519104,166043648,139247616,141496320,132128768,139698176,134115328,138473472,143360000,142970880,138059776,140341248,138571776,131559424,137388032,145776640,138100736,168329216
Fri May 19 2023 04:07:30 GMT+0700 (Western Indonesia Time),138686464,140836864,131530752,139153408,133328896,137920512,142761984,142389248,137523200,139632640,137797632,131047424,136871936,145125376,137412608,165867520,139247616,141381632,132067328,139698176,133758976,138473472,143257600,142880768,138059776,140173312,138625024,131559424,137388032,145698816,137965568,166645760
Fri May 19 2023 04:07:40 GMT+0700 (Western Indonesia Time),138584064,140836864,131530752,139038720,133328896,137920512,142761984,142389248,137523200,139632640,137797632,131047424,38866944,145125376,137412608,165867520,139182080,141381632,132067328,139644928,133758976,138473472,143257600,142880768,138059776,140173312,138625024,131559424,137277440,145698816,137965568,166645760
Fri May 19 2023 04:07:50 GMT+0700 (Western Indonesia Time),138584064,140836864,131530752,139038720,133328896,39890944,142761984,142389248,38625280,139632640,137797632,130936832,38866944,145125376,137412608,165867520,139182080,141381632,132067328,139644928,133758976,40443904,143257600,142880768,39161856,140173312,138625024,33255424,137277440,145698816,137965568,166645760
Fri May 19 2023 04:08:00 GMT+0700 (Western Indonesia Time),138584064,42790912,33243136,139038720,34013184,39890944,38850560,44519424,38625280,39550976,39436288,130936832,38866944,47243264,137412608,65974272,139182080,43335680,33792000,139644928,34566144,40443904,39452672,45096960,39161856,40095744,40161280,33255424,137277440,47788032,39366656,66592768
