TimeSeries ID,{pod="test-7558695f4f-2k92q"},{pod="test-7558695f4f-4w2p5"},{pod="test-7558695f4f-bsrnr"},{pod="test-7558695f4f-dd6hp"},{pod="test-7558695f4f-gjwvm"},{pod="test-7558695f4f-mtqtg"},{pod="test-7558695f4f-qgz5r"},{pod="test-7558695f4f-xbn5g"}
Fri May 19 2023 05:06:30 GMT+0700 (Western Indonesia Time),0.07858364299279298,0.08697319819252818,0.06834165457355124,0.06809263302161025,0.0591292598800258,0.07557238610582102,0.07278034958070441,0.07084481479839225
Fri May 19 2023 05:06:40 GMT+0700 (Western Indonesia Time),0.08948440326911462,0.09546821071353506,0.08799592798054555,0.08106808165042151,0.07832024886231802,0.08837159368104967,0.08986022835188556,0.08381651575856007
Fri May 19 2023 05:06:50 GMT+0700 (Western Indonesia Time),0.10038516354543625,0.09978736294824754,0.10765020138753982,0.09404353027923275,0.09751123784461024,0.09909976012569226,0.10694010712306672,0.09678821671872785
Fri May 19 2023 05:07:00 GMT+0700 (Western Indonesia Time),0.10895894442704496,0.10410651518296003,0.11337081831074487,0.09702808453119575,0.1119939542307226,0.10982792657033484,0.12104591176284485,0.1052486389236618
Fri May 19 2023 05:07:10 GMT+0700 (Western Indonesia Time),0.10944816400631523,0.10910663015019699,0.11804910717779893,0.09964490784620099,0.1261244625776655,0.11779702024270533,0.12481897284231724,0.11337158887035272
Fri May 19 2023 05:07:20 GMT+0700 (Western Indonesia Time),0.10993738358558552,0.11429513416759156,0.12272739604485301,0.10226173116120618,0.14025497092460834,0.12500281715882447,0.12859203392178964,0.12149453881704365
Fri May 19 2023 05:07:30 GMT+0700 (Western Indonesia Time),0.11280207507955646,0.11948363818498614,0.12339805667802273,0.10771042794331709,0.14113062304867394,0.13220861407494364,0.13093366324104774,0.12620880701555748
Fri May 19 2023 05:07:40 GMT+0700 (Western Indonesia Time),0.12391980931866613,0.13183837264374695,0.1237689205700145,0.11326335703582213,0.1410147252966625,0.13826020579268375,0.12830210676629217,0.1306680840234593
Fri May 19 2023 05:07:50 GMT+0700 (Western Indonesia Time),0.13503754355777578,0.1461756470876622,0.12413978446200624,0.11881628612832719,0.1408988275446511,0.14399248729306066,0.1256705502915366,0.13512736103136114
Fri May 19 2023 05:08:00 GMT+0700 (Western Indonesia Time),0.14230284056249715,0.16051292153157748,0.12529960565603918,0.11614375208386761,0.13309759110865313,0.14972476879343757,0.12346044124685396,0.12664588027640006
Fri May 19 2023 05:08:10 GMT+0700 (Western Indonesia Time),0.1361837164288967,0.15751715677066117,0.1265184461429635,0.11316846610691363,0.12472144021648511,0.14877829572015755,0.12271455526643554,0.11719634525956368
Fri May 19 2023 05:08:20 GMT+0700 (Western Indonesia Time),0.13006459229529627,0.14972443695905202,0.12773728662988781,0.11019318012995966,0.1163452893243171,0.14598488788445138,0.12196866928601713,0.10774681024272736
Fri May 19 2023 05:08:30 GMT+0700 (Western Indonesia Time),0.12508238649107284,0.14193171714744282,0.12599655842593369,0.11496157209798717,0.11640714641457665,0.14319148004874518,0.12136055314595433,0.11572884164081014
Fri May 19 2023 05:08:40 GMT+0700 (Western Indonesia Time),0.12405014480110926,0.1394093112679508,0.12403443493275179,0.12001498332198975,0.11710022171730881,0.1400571597529651,0.12123108697497213,0.12501486911701104
Fri May 19 2023 05:08:50 GMT+0700 (Western Indonesia Time),0.12301790311114569,0.13834629838625367,0.12207231143956987,0.12506839454599233,0.11779329702004093,0.13682654476332537,0.12110162080398991,0.13430089659321195
Fri May 19 2023 05:09:00 GMT+0700 (Western Indonesia Time),0.12392683542616918,0.1372832855045565,0.12431046816760673,0.12559263235787185,0.11721599645155682,0.13359592977368565,0.12177073664067732,0.1354826055301651
Fri May 19 2023 05:09:10 GMT+0700 (Western Indonesia Time),0.13157993946460597,0.13218780712479908,0.12686283357861153,0.12595016657164151,0.11654366339396054,0.1274923759085738,0.1252143458702791,0.1360580585419395
Fri May 19 2023 05:09:20 GMT+0700 (Western Indonesia Time),0.13923304350304275,0.12597851363191728,0.1294151989896163,0.1263077007854112,0.11587133033636425,0.12059327890511351,0.12865795509988087,0.13663351155371384
Fri May 19 2023 05:09:30 GMT+0700 (Western Indonesia Time),0.14370231023059946,0.11976922013903553,0.13210599811852,0.11823722330938229,0.11764912957132607,0.1136941819016532,0.1327853644162584,0.1332123302458175
Fri May 19 2023 05:09:40 GMT+0700 (Western Indonesia Time),0.1371100542238205,0.11826169113161611,0.13480715328448442,0.10985653820965573,0.11961021492373264,0.12149916794476306,0.13928848477376984,0.12949217417366413
Fri May 19 2023 05:09:50 GMT+0700 (Western Indonesia Time),0.1305177982170416,0.11805598499764591,0.13750830845044887,0.10147585310992917,0.12157130027613916,0.1333774958269068,0.14579160513128123,0.1257720181015108
Fri May 19 2023 05:10:00 GMT+0700 (Western Indonesia Time),0.12428512644905625,0.11785027886367572,0.13477280816817716,0.10347938266724432,0.12277863023128464,0.14525582370905055,0.14913503693185834,0.12753426040264418
Fri May 19 2023 05:10:10 GMT+0700 (Western Indonesia Time),0.11930174623849914,0.12475565049999926,0.13163061019306688,0.10586512047639855,0.12392957448076054,0.1502370027805816,0.14150084489405193,0.12970662216209328
Fri May 19 2023 05:10:20 GMT+0700 (Western Indonesia Time),0.11431836602794206,0.13362830343351154,0.1284884122179566,0.10825085828555277,0.12508051873023648,0.1533100855416933,0.13386665285624555,0.13187898392154232
Fri May 19 2023 05:10:30 GMT+0700 (Western Indonesia Time),0.11062006823911137,0.14250095636702384,0.12056267134497672,0.10820694364568613,0.11888211860018776,0.156383168302805,0.12476909297438628,0.12039351639404827
Fri May 19 2023 05:10:40 GMT+0700 (Western Indonesia Time),0.11138649786465904,0.13267252145957223,0.11227908931330173,0.10807360165975997,0.11213393875858173,0.13742796280896022,0.11058738745907015,0.10788635264010578
Fri May 19 2023 05:10:50 GMT+0700 (Western Indonesia Time),0.11215292749020668,0.11766798753345836,0.10399550728162678,0.10794025967383379,0.10538575891697573,0.11237515273439284,0.09640568194375405,0.09537918888616327
Fri May 19 2023 05:11:00 GMT+0700 (Western Indonesia Time),0.1083668305592637,0.10266345360734447,0.08409090900090184,0.08934447759500579,0.08879319183059982,0.08732234265982547,0.08177570189400639,0.0779208367763524
Fri May 19 2023 05:11:10 GMT+0700 (Western Indonesia Time),0.08876400507620656,0.08087015654000619,0.06331698053065976,0.07006915321360607,0.0714641983844482,0.06557541870953316,0.06558828652109254,0.06009210150613529
Fri May 19 2023 05:11:20 GMT+0700 (Western Indonesia Time),0.0691611795931494,0.05719874465095911,0.042543052060417696,0.050793828832206345,0.05413520493829659,0.04474306572808434,0.049400871148178704,0.04226336623591818
Fri May 19 2023 05:11:30 GMT+0700 (Western Indonesia Time),0.04995735466239349,0.033527332761912026,0.029552427972377438,0.03558830573031174,0.03829530109706353,0.023910712746635514,0.034193749415514875,0.030247133004748804
Fri May 19 2023 05:11:40 GMT+0700 (Western Indonesia Time),0.03213975857773291,0.021058488734361492,0.017144044580986912,0.02053257675993558,0.022566789198705736,0.014425833906805833,0.022392430061026463,0.01866571166499773
Fri May 19 2023 05:11:50 GMT+0700 (Western Indonesia Time),0.014322162493072317,0.011688834696113775,0.004735661189596385,0.0054768477895594135,0.006838277300347947,0.00808023377491545,0.01059111070653805,0.0070842903252466526
Fri May 19 2023 05:12:00 GMT+0700 (Western Indonesia Time),0.00047297952481154497,0.0023191806578660664,0.0028060308353808523,0.00343838274331254,0.0040820669876347575,0.0017346336430250691,0.0013516228426231913,0.0044470676614553
