TimeSeries ID,{container="test"pod="test-74989b4bfb-2756t"},{container="test"pod="test-74989b4bfb-2ndmv"},{container="test"pod="test-74989b4bfb-5qhcl"},{container="test"pod="test-74989b4bfb-6x84n"},{container="test"pod="test-74989b4bfb-86kd8"},{container="test"pod="test-74989b4bfb-dgjwc"},{container="test"pod="test-74989b4bfb-dhk86"},{container="test"pod="test-74989b4bfb-fbbvj"},{container="test"pod="test-74989b4bfb-fvjmn"},{container="test"pod="test-74989b4bfb-pljw9"},{container="test"pod="test-74989b4bfb-r47ph"},{container="test"pod="test-74989b4bfb-swgdw"},{container="test"pod="test-74989b4bfb-trgqv"},{container="test"pod="test-74989b4bfb-vfm4z"},{container="test"pod="test-74989b4bfb-wjmzt"},{container="test"pod="test-74989b4bfb-wsssx"},{pod="test-74989b4bfb-2756t"},{pod="test-74989b4bfb-2ndmv"},{pod="test-74989b4bfb-5qhcl"},{pod="test-74989b4bfb-6x84n"},{pod="test-74989b4bfb-86kd8"},{pod="test-74989b4bfb-dgjwc"},{pod="test-74989b4bfb-dhk86"},{pod="test-74989b4bfb-fbbvj"},{pod="test-74989b4bfb-fvjmn"},{pod="test-74989b4bfb-pljw9"},{pod="test-74989b4bfb-r47ph"},{pod="test-74989b4bfb-swgdw"},{pod="test-74989b4bfb-trgqv"},{pod="test-74989b4bfb-vfm4z"},{pod="test-74989b4bfb-wjmzt"},{pod="test-74989b4bfb-wsssx"}
Fri May 19 2023 04:03:10 GMT+0700 (Western Indonesia Time),0.36655966908380516,0.3389405950328012,0.3024284452667486,0.3061487434766989,0.3164571873404888,0.3097741763250261,0.35425504215114173,0.35957960460763444,0.38393826344651066,0.3857371699640575,0.29551099559176847,0.39873490186048005,0.38150997733287423,0.3868689630476595,0.3356291660233105,0.32798391705319757,0.3884735192722568,0.3409423667319434,0.2956827406328356,0.2982797254818106,0.28886299736293786,0.38740454012161596,0.3389462123187596,0.3547953417057903,0.31619418444367936,0.40028063342468156,0.32341274785288343,0.31631425547601566,0.3686903258345387,0.34862278652166656,0.3480484781883637,0.2963579403270389
Fri May 19 2023 04:03:20 GMT+0700 (Western Indonesia Time),0.3799744518564457,0.3368075164116986,0.2921979002114806,0.31552420542060516,0.32612738634358374,0.3100808339653644,0.3780663916170756,0.35906611080718465,0.3692052231219053,0.3900878869590814,0.2980231235302543,0.39763650197746064,0.3795330777717417,0.37954653306468966,0.35308580984408755,0.31704700047196704,0.39654112869451164,0.3593819319354844,0.29199847225913467,0.3180327999801709,0.26416948385299993,0.34862173162806087,0.3344721201918454,0.31736099713020105,0.34984297487081517,0.41528804223048416,0.3432422528974299,0.3096141344974531,0.36330584124092447,0.3575496107414497,0.344036309087958,0.29426973933520995
Fri May 19 2023 04:03:30 GMT+0700 (Western Indonesia Time),0.3933892346290862,0.3348437442340374,0.29047476839414055,0.3248996673645115,0.33724652359550966,0.3116719482406238,0.39966437546505007,0.3592318799082693,0.35286568486614295,0.38751942600503536,0.29889436291107435,0.3942723461542109,0.3775561782106093,0.3719266745776099,0.36866404783634044,0.3033954510466787,0.40460873811676645,0.37670405581671107,0.30920725805132715,0.3377858744785313,0.2683124000308526,0.3066916451081691,0.3304265424176183,0.28615188855447543,0.3847394646506982,0.4236560930355738,0.3444894167189965,0.30345380894210894,0.3579213566473102,0.36491225108876896,0.3408474612000871,0.29183369555253763
Fri May 19 2023 04:03:40 GMT+0700 (Western Indonesia Time),0.39477070987464247,0.33553715163601094,0.29165444656632633,0.34231394004641713,0.3488582660163673,0.3132630625158832,0.3865246910089828,0.3629717566495986,0.3365261466103806,0.34854401997807744,0.2992023649613112,0.39090819033096125,0.36187453494794736,0.36274181865478133,0.3547616395909259,0.289643983693852,0.4017396562393703,0.3764885067653398,0.3335511531198595,0.34724862183818744,0.2823026107660403,0.2647615585882773,0.3331062836907249,0.2876983589726911,0.4196359544305812,0.3970895465666889,0.3393896059764831,0.29729348338676476,0.36131553763854757,0.3640445608487348,0.35058023677100314,0.2893848485931316
Fri May 19 2023 04:03:50 GMT+0700 (Western Indonesia Time),0.3904913314405925,0.3362305590379845,0.2928341247385121,0.3635037067591724,0.3604700084372251,0.31768935328024883,0.3733850065529154,0.36671163339092777,0.3369947306363928,0.3095686139511195,0.2995103670115481,0.37255307297714996,0.33973906408927534,0.35355696273195286,0.3408592313455112,0.2758925163410253,0.39371758425498793,0.37627295771396846,0.35789504818839185,0.3518746885085093,0.2962928215012281,0.2826882199980057,0.3357860249638314,0.2892448293909068,0.41842871597278086,0.370523000097804,0.33428979523396973,0.3329220427866468,0.36884304939018664,0.36317687060870074,0.36031301234191926,0.28693600163372557
Fri May 19 2023 04:04:00 GMT+0700 (Western Indonesia Time),0.3862119530065426,0.33601795948326957,0.300054499137174,0.38469347347192756,0.3481014629212983,0.32230207786178405,0.3592049947906264,0.3656802409267487,0.3385685702332985,0.2753079795569029,0.2981940805655398,0.3532121895991205,0.3176035932306034,0.34299454256194045,0.3261071289734969,0.27107683110847025,0.38569551227060556,0.3733564238357325,0.35068079976891964,0.3565007551788311,0.3072245201311817,0.3045508971100949,0.3376586461650446,0.29226526196227043,0.4148473963145146,0.34293751923822546,0.313799069311613,0.3712985271991962,0.37637056114182577,0.35918503741740165,0.367351335063159,0.2796927132259138
Fri May 19 2023 04:04:10 GMT+0700 (Western Indonesia Time),0.35654738348009396,0.3214295166185361,0.3093370574632593,0.37005844237405006,0.32754648503057676,0.3269148024433193,0.32849143251702123,0.3395436504221957,0.34014240983020416,0.26585524533625615,0.2963232916254024,0.33387130622109107,0.29531545059861686,0.3251837252849132,0.29801265822754824,0.26659004148668836,0.3495404128131851,0.32793140835358364,0.3326931786915545,0.3474900547549391,0.3171121002607677,0.3264135742221842,0.3267806244316417,0.3030413080270275,0.41126607665624837,0.30999064912888524,0.28805416433122727,0.4096750116117457,0.3522766625389249,0.33875476111417013,0.3319262633207606,0.27227295678969976
Fri May 19 2023 04:04:20 GMT+0700 (Western Indonesia Time),0.31494781208462713,0.3068410737538026,0.3186196157893445,0.3385801688656056,0.3069915071398553,0.2892570225550045,0.29777787024341607,0.3134070599176426,0.2939814739271371,0.2564025111156094,0.29445250268526496,0.2945292535798619,0.27295552515407745,0.3073729080078859,0.2699181874815997,0.26210325186490646,0.3001583990304501,0.28250639287143475,0.3147055576141894,0.33206794642316656,0.3269996803903537,0.3086754984619935,0.3159026026982387,0.3138173540917846,0.34478705574962754,0.27704377901954513,0.2623092593508415,0.35676026512730835,0.3133157675710265,0.31832448481093867,0.29650119157836213,0.26485320035348564
Fri May 19 2023 04:04:30 GMT+0700 (Western Indonesia Time),0.2733482406891603,0.28978834495780686,0.2831038083370827,0.30710189535716115,0.2602568233118312,0.2488196474737587,0.26531563493677546,0.2827915959277566,0.2446816266115866,0.24509362423518194,0.25914534193449634,0.25387197530795275,0.250595599709538,0.2837748060396118,0.2416263231619664,0.22966944347594362,0.2507763852477151,0.23713237515868488,0.2616827056870158,0.3166458380913939,0.2869094084068661,0.2883333850950341,0.3026027216176044,0.31362256759393203,0.2741720493069051,0.2445423444774553,0.22858169803500358,0.2978424547633813,0.27435487260312813,0.29351095999667826,0.26000948268642976,0.22243396059460938
Fri May 19 2023 04:04:40 GMT+0700 (Western Indonesia Time),0.22403969163251247,0.23405981020466238,0.23229465524899992,0.25989116669080636,0.2045848615116547,0.2083822723925128,0.20540876675795772,0.22860942681612872,0.19538177929603615,0.2240181300437766,0.21242361203821647,0.21321469703604348,0.21899820586300126,0.2297254784546342,0.21023641480874827,0.196206995882751,0.20588069563629102,0.19255866705596986,0.1966994610709077,0.27658646521695,0.2297576084851394,0.26799127172807474,0.25129290559016204,0.25570206791880423,0.20355704286418258,0.21438465753331018,0.19212899965324698,0.2389246443994543,0.22109347385818948,0.24563388783410917,0.20677735797664645,0.17872650307658305
Fri May 19 2023 04:04:50 GMT+0700 (Western Indonesia Time),0.17111003723737248,0.17833127545151795,0.18148550216091705,0.2052877272531509,0.1489128997114782,0.17254277263285153,0.14550189857913998,0.17442725770450088,0.14822066858226907,0.20294263585237127,0.1657018821419366,0.16359270667441322,0.18306821615282454,0.17567615086965666,0.17884650645553013,0.16274454828955834,0.16310531091075814,0.1479849589532548,0.13171621645479956,0.2249423550349156,0.17260580856341273,0.2128317510074411,0.19998308956271965,0.19778156824367651,0.15002667408849207,0.18422697058916512,0.15567630127149035,0.17785673555470322,0.16110261218554983,0.19775681567154013,0.15354523326686315,0.1350190455585567
Fri May 19 2023 04:05:00 GMT+0700 (Western Indonesia Time),0.11818038284223246,0.12439436449149738,0.1374929783583091,0.15068428781549548,0.11496297560688684,0.13700561258716845,0.08833755378341772,0.12441324393222702,0.10120019023158645,0.17866541820772208,0.12579784472299044,0.11338121641180797,0.14713822644264785,0.12607514111108267,0.14741057544921293,0.1276267767473916,0.12032992618522527,0.10492276635797297,0.09905142423463503,0.1732982448528812,0.1322163354981846,0.15538272823136257,0.14969700226186256,0.14292570072448943,0.09761973801381645,0.15333703408756091,0.12399100392573519,0.11664743568661541,0.1011117505129102,0.1518312097884733,0.10243562354641629,0.10413537414299878
Fri May 19 2023 04:05:10 GMT+0700 (Western Indonesia Time),0.08967936331141955,0.098732534953444,0.09582752093612723,0.11517212037201786,0.08842855242796163,0.10146845254148537,0.0744217856916008,0.09633096543504,0.05417971188090386,0.1375415360035927,0.08822123718710355,0.06316972614920272,0.11634790904420829,0.09988001018791165,0.11525909346474089,0.09244807465254597,0.09268702261573689,0.08570083212966792,0.07741955484690607,0.13436891481132798,0.09754920813150261,0.097933705455284,0.11556104528924399,0.10419510889458082,0.045212801939140825,0.11859416848502095,0.09393320565158636,0.055438135818527606,0.07710250166465833,0.1161736912498894,0.08481304623167091,0.07372369999594292
Fri May 19 2023 04:05:20 GMT+0700 (Western Indonesia Time),0.0726636065386721,0.0730707054153906,0.05416206351394535,0.08863582198191905,0.06189412924903645,0.08629067032973556,0.060506017599783884,0.06824868693785294,0.0520064872916618,0.0964176537994633,0.05064462965121666,0.056720971322351446,0.08797403440952355,0.07368487926474063,0.08310761148026884,0.057269372557700336,0.07215874036479424,0.06647889790136288,0.055787685459177096,0.10141750801850334,0.06288208076482059,0.0816762426918196,0.08142508831662544,0.06546451706467223,0.04680828561652531,0.083851302882481,0.06387540737743753,0.052916304311557784,0.07001021705047104,0.08051617271130546,0.06719046891692552,0.04331202584888706
Fri May 19 2023 04:05:30 GMT+0700 (Western Indonesia Time),0.05564784976592462,0.04895405244318982,0.04677320149987109,0.0620995235918202,0.05309188138200638,0.07245166274065752,0.04764938193047071,0.044733248143775085,0.05278229353974418,0.061300145812007864,0.04241497456646759,0.05314993195887233,0.05960015977483882,0.0521338523576551,0.052908864269236106,0.052634858892556154,0.051630458113851564,0.0485253001103375,0.048592181656404686,0.06846610122567869,0.053980260107633994,0.06812742097908109,0.04949799538002552,0.033556207805510496,0.0519548188658542,0.054994840696386584,0.05180132653540637,0.05425359774502315,0.06291793243628377,0.05094447739581815,0.05061605918016569,0.045792840882733186
Fri May 19 2023 04:05:40 GMT+0700 (Western Indonesia Time),0.05137946388409412,0.04908815911988225,0.05108573983806678,0.05434081387972714,0.05034307193482388,0.05861265515157948,0.05141529662822336,0.04524733629980025,0.05355809978782656,0.057786619683779204,0.04420382998165162,0.04957889259539322,0.052551234064110025,0.05501889867048996,0.05335729577862824,0.04912457367554664,0.0469677397396307,0.0504776001476364,0.04632498746416483,0.056253503562119105,0.0538742416596556,0.054578599266342606,0.05223790334913357,0.03754498334958078,0.05710135211518309,0.05711110864470662,0.04586655554313621,0.05559089117848851,0.059280156547748646,0.053394807749718026,0.050492105664922814,0.049484318161338
Fri May 19 2023 04:05:50 GMT+0700 (Western Indonesia Time),0.05310432908047849,0.049222265796574675,0.05539827817626247,0.055410497237605515,0.047594262487641384,0.05614020965887746,0.055181211325976025,0.04576142445582543,0.05272489904519533,0.05427309355555054,0.04599268539683565,0.05105942400391844,0.055528357991125266,0.05790394498332482,0.05380572728802037,0.045614288458537114,0.04976430923284969,0.052429900184935305,0.04405779327192497,0.05379137769115933,0.05376822321167721,0.05297257698626547,0.05497781131824162,0.04153375889365106,0.05613218437522884,0.059227376593026675,0.039931784550866066,0.05477071181870632,0.05726653780285023,0.05584513810361789,0.050368152149679934,0.0531757954399428
Fri May 19 2023 04:06:00 GMT+0700 (Western Indonesia Time),0.054829194276862864,0.049409514169054196,0.057482264787436455,0.05648018059548389,0.04618106509528697,0.054415197512488134,0.058550205956841524,0.04643198134630287,0.0517858943750063,0.0512500238933186,0.0467600331859904,0.052872132858786565,0.058505481918140506,0.05949787938661966,0.0542060096200037,0.043827553429459015,0.05256087872606867,0.054175899337263786,0.044983973511088675,0.05132925182019956,0.05158656331187702,0.052151879914464475,0.05733452325949197,0.04549903439030257,0.05476086499062927,0.06086698858479994,0.03859419246441354,0.05380866294219359,0.05525291905795182,0.05763472529009252,0.0501713234593454,0.052111707103166274
Fri May 19 2023 04:06:10 GMT+0700 (Western Indonesia Time),0.05391818744140043,0.050430796103096996,0.05880546497043203,0.05463860723640883,0.04522382098560103,0.052690185366098805,0.05568973746704812,0.047925837090542475,0.05084688970481727,0.05080760873412697,0.047178657099944524,0.0546848417136547,0.05659520946389252,0.05429831436885643,0.05385061453593501,0.04210425630534914,0.05375771219749338,0.05268410865420413,0.04700031336718893,0.05015380922680271,0.04869631717664657,0.05133118284266348,0.05367716255424657,0.04934066113502347,0.0533895456060297,0.05999855995585233,0.038825992805473594,0.05284661406568086,0.05235626258654329,0.05594765216163453,0.04883075376465969,0.05087258226741772
Fri May 19 2023 04:06:20 GMT+0700 (Western Indonesia Time),0.05176790966972454,0.051452078037139796,0.060128665153427595,0.05142828906828713,0.044266576875915085,0.05072009651868744,0.052829268977254706,0.049419692834782085,0.050578391381965904,0.050365193574935345,0.047597281013898644,0.050473932238723346,0.052387098456955494,0.04909874935109319,0.05349521945186632,0.040380959181239275,0.05420242050676141,0.051192317971144465,0.04901665322328918,0.049583308202230496,0.04580607104141612,0.04853800226721273,0.05001980184900117,0.05318228787974437,0.0509003488523826,0.05913013132690471,0.03905779314653365,0.052238183683667595,0.04904444028726037,0.05426057903317655,0.047490184069973976,0.04963345743166916
Fri May 19 2023 04:06:30 GMT+0700 (Western Indonesia Time),0.049617631898048645,0.0521479125930697,0.055561714116692244,0.04821797090016543,0.045542847302762805,0.0487338918969251,0.04989633562248083,0.050217032739098146,0.05035398366893012,0.04934048025618612,0.04716809856101169,0.045866925874045374,0.04817898745001847,0.044527003342292065,0.05279022402863755,0.04184021500387494,0.054647128816029435,0.04954694391283804,0.04970969680212506,0.04901280717765828,0.04511236869606308,0.045615116347561,0.04634592489088054,0.05571594257768864,0.04833764331695912,0.05738721408356002,0.04176700153967888,0.05165300620860613,0.045732617987977446,0.05223138997155192,0.046116385344202086,0.049700233676224705
Fri May 19 2023 04:06:40 GMT+0700 (Western Indonesia Time),0.04602486094065309,0.047736008896006245,0.048983972814100905,0.045697867464738126,0.04758159882072115,0.04674768727516276,0.04582609631458399,0.0473494850601799,0.05012957595589434,0.045251862414343355,0.04644949049816918,0.04125991950936739,0.04446558092808346,0.04325867741112565,0.0465984189555774,0.043416610056421424,0.04895958978125111,0.045491150210978194,0.04995099138239043,0.04543530767836742,0.04516852604237944,0.04269223042790927,0.042412827187555055,0.051367384716070025,0.045774937781535636,0.051042960477640446,0.045321951991510546,0.05106782873354465,0.042227957074465715,0.04840207316057469,0.04422107073102496,0.04981507575783054
Fri May 19 2023 04:06:50 GMT+0700 (Western Indonesia Time),0.041753892764954156,0.04332410519894278,0.04240623151150955,0.04350227219155156,0.049620350338679495,0.04235759397401909,0.04175585700668714,0.04448193738126165,0.04173648355990114,0.04116324457250059,0.04573088243532668,0.03695206311405569,0.040984762095389496,0.04199035147995923,0.04040661388251724,0.0449930051089679,0.04038893760667384,0.04143535650911835,0.0501922859626558,0.04044404956199212,0.0452246833886958,0.037366776037568765,0.03847972948422958,0.0470188268544514,0.040059749068954244,0.04469870687172086,0.04887690244334221,0.044665405889193814,0.03863263143239924,0.04457275634959746,0.04232575611784783,0.04992991783943637
Fri May 19 2023 04:07:00 GMT+0700 (Western Indonesia Time),0.037482924589255215,0.03866469400692811,0.03414730491591401,0.041306676918364996,0.043470648822181775,0.0378094271501913,0.03748733914106599,0.04064520462233945,0.03280624021222637,0.036476846202907594,0.03947411230197691,0.03266387753222725,0.03750394326269553,0.03979397843044551,0.03414503137989275,0.03804958224160475,0.03181828543209657,0.03717655348993584,0.041139012878904126,0.03545279144561683,0.04024450933088303,0.031883334838120704,0.034498242872991164,0.04210000920224062,0.034137261193760204,0.03781588125635354,0.0436353318919107,0.03788045643525106,0.035037305790332776,0.0400679893157168,0.0401036099547776,0.041580463843082
Fri May 19 2023 04:07:10 GMT+0700 (Western Indonesia Time),0.03131361023377364,0.03012076444435265,0.02531445137148557,0.03483599455279517,0.034525558718456584,0.033261260326363506,0.030106927950607893,0.031708865624461485,0.023875996864551597,0.028645076758515225,0.031326714319285895,0.02837569195039881,0.03094152754556086,0.032714457594461434,0.02678831536800219,0.030792572788593337,0.024417030787197036,0.02973161017510441,0.02891274356025069,0.02767027262824646,0.03354502338534463,0.026399893638672647,0.029757309076071162,0.03418062740492792,0.028214773318566175,0.02809922326024276,0.0353907896170926,0.0310955069813083,0.029168821319602366,0.03200917326375629,0.03275199675972386,0.03291946668771537
